id,MedHouseVal
38334,2.514713238240916
38335,1.5194713440463343
38336,3.4063969305483845
38337,1.7466741310483218
38338,2.0761946336083805
38339,0.831942005130406
38340,1.4313430574962434
38341,2.4846315154263787
38342,1.4203562763134017
38343,2.007871379213124
38344,1.9867502189680568
38345,1.0654808291787803
38346,2.7736048779793245
38347,1.8260539860559202
38348,2.863361006274693
38349,2.007716629898438
38350,2.2770278320545922
38351,0.7215142978091663
38352,0.75550784973599
38353,1.1978025703009292
38354,0.8432595791250586
38355,2.6160116542568996
38356,0.8464964702473656
38357,2.88929219168153
38358,4.677660875568006
38359,1.7242383020261298
38360,1.8334337593465209
38361,1.3004084459390837
38362,3.2099235441016183
38363,1.8766396543631163
38364,2.6330321076766
38365,4.852820475107067
38366,0.8736461173656406
38367,2.393562846445412
38368,1.500007701689664
38369,2.182918099898229
38370,3.1260905917818302
38371,2.271579186836369
38372,1.7920238798937527
38373,1.7052953510080875
38374,1.3691161622796608
38375,2.2777486267811313
38376,0.8345733545883388
38377,2.6718763419027383
38378,0.8928513068915659
38379,0.7020365514936104
38380,1.5826664874313465
38381,1.9562763040749596
38382,1.1299582758693978
38383,2.7779333320253135
38384,1.56587342721414
38385,1.097054275750867
38386,2.031013748483092
38387,2.8927081678204023
38388,4.0249014325089
38389,4.358251651749681
38390,4.655095700216093
38391,4.881537551624949
38392,0.8095322270527329
38393,1.2782281945849503
38394,0.6844792568858334
38395,2.155435887409994
38396,0.7121752852913409
38397,1.3663938053303428
38398,3.3753130835688885
38399,2.140078525011493
38400,1.7223116919525985
38401,2.09549259310453
38402,3.180927158361505
38403,1.5008006394189126
38404,3.9932157910265076
38405,3.1821018288608403
38406,2.4448817139895302
38407,0.8495810466707938
38408,2.0305518188041582
38409,2.937004305010496
38410,2.3804702461718725
38411,4.357010882423948
38412,1.9031676255300873
38413,1.5154266855525726
38414,0.9368557737526313
38415,2.4024610042244996
38416,2.4685699813277022
38417,2.3220446767318204
38418,1.7374773273567763
38419,1.9467032352440634
38420,3.0223645392607716
38421,2.258285884150243
38422,0.8663243460971332
38423,0.6238995809339619
38424,1.1383693621709052
38425,2.846447831525108
38426,1.84402661813201
38427,2.945976332089745
38428,1.358873576979924
38429,2.3185787892837
38430,2.2396552137805306
38431,1.8346013500947083
38432,0.8539925283317691
38433,2.668752185857397
38434,1.84402661813201
38435,2.2523931385529465
38436,2.0945569032584386
38437,2.1239930091078953
38438,3.0822543995409517
38439,4.000892997866318
38440,1.9250877085636313
38441,4.5578163550029345
38442,3.910208797310951
38443,2.509522234142299
38444,0.9140496650586256
38445,3.8444566571039784
38446,2.2670634913219407
38447,1.6504315455432272
38448,1.3634884065030692
38449,1.2908377894908276
38450,1.8257380350379329
38451,1.9553509151163269
38452,3.3598813260441607
38453,1.0966586027353067
38454,1.7910460972278677
38455,2.9930545733521248
38456,3.973227440789596
38457,0.9477323311452265
38458,2.421441085030114
38459,3.2200205609493047
38460,0.949780914825343
38461,0.5504230064224476
38462,0.9775762707278861
38463,0.8662549624591029
38464,1.4075860895671382
38465,0.940851408964043
38466,1.776288402236765
38467,0.746215097676548
38468,1.337956183284848
38469,2.188064422138042
38470,1.821192489486021
38471,0.9475142659582849
38472,2.37007087422567
38473,1.3248421236548387
38474,1.8464757593409418
38475,2.042891495757311
38476,1.5888994980603
38477,1.5322679499935004
38478,0.6745997858759881
38479,0.5915833133900436
38480,1.3674529492582883
38481,2.3867704725895273
38482,1.7611507781209823
38483,2.5028303536842875
38484,0.6503417776630953
38485,1.4420593535339399
38486,0.7866898803862814
38487,2.874225666259296
38488,1.5273968318084594
38489,1.405089398775198
38490,2.3232636138014326
38491,0.8120129760125215
38492,1.0397823884579378
38493,1.0834313358426222
38494,1.1592170623951576
38495,2.3660089219972353
38496,1.6071260904668219
38497,0.9348689815504732
38498,0.9595425068843043
38499,1.9148161975606606
38500,1.3716160217051798
38501,1.1687825454149243
38502,1.849279504018074
38503,1.175579153880488
38504,1.3567184737384823
38505,1.5537801865705836
38506,3.167349228749042
38507,1.5128910999606668
38508,0.9626620558651542
38509,1.2148110242233034
38510,1.9407530221588642
38511,2.3705781369376058
38512,1.877031001930439
38513,3.4490080589693304
38514,1.5148296229144074
38515,2.7276306564268893
38516,0.9791400530192942
38517,0.797069000675145
38518,1.3248421236548387
38519,2.271114979010045
38520,2.268341265686513
38521,1.392478436062945
38522,2.7082322945411903
38523,2.5603891089065565
38524,3.0206052320793892
38525,1.4774256064342033
38526,4.1533225757670955
38527,4.045067902989707
38528,1.8183787397882494
38529,2.5365686711593325
38530,1.396407322845097
38531,2.3111487126684485
38532,1.7377313441899347
38533,2.726535076278953
38534,1.551465731142799
38535,1.8799548900421288
38536,3.92456046774483
38537,1.7787264580154358
38538,1.1738357101563637
38539,3.5461501180666684
38540,1.641177337096776
38541,1.5008006394189126
38542,1.178185735301752
38543,1.741504254154899
38544,1.2144997500655228
38545,1.6858414677989138
38546,1.6018807875397243
38547,3.3778205664859295
38548,2.489576085884235
38549,2.462143937654177
38550,1.5236973447134279
38551,4.317784017774929
38552,1.3797317241906877
38553,1.7009149840011855
38554,1.022661219584713
38555,1.238790379853524
38556,1.3716160217051798
38557,3.282398626877946
38558,2.0660334326158387
38559,3.223712791634744
38560,1.3819408755680807
38561,0.6679839832585878
38562,3.494983685507798
38563,2.205205587235476
38564,0.5801093978030252
38565,0.680462443554535
38566,1.5448292272086752
38567,1.4947803649642066
38568,2.9302050046657238
38569,1.0597222411312752
38570,2.69875952632742
38571,2.396855469976734
38572,0.8907880124853553
38573,2.183929439051083
38574,1.4825993387272813
38575,0.8445273232501991
38576,1.7266502348292576
38577,1.3407654019183055
38578,1.1224915541971527
38579,1.8589846632110196
38580,0.6047134454430427
38581,2.649479043697993
38582,1.6439945439871593
38583,2.3292745512646977
38584,2.312108820746486
38585,1.523304306281152
38586,4.279553922354031
38587,1.703797793757783
38588,2.7830224995348884
38589,1.8296922425961175
38590,0.769562816181176
38591,1.137632449635612
38592,3.804345759344591
38593,1.4858332347883911
38594,0.7122063378568505
38595,2.7248160092644698
38596,1.9897140077023405
38597,3.67950854677911
38598,0.7020365514936104
38599,3.098599051169481
38600,2.7428781088375596
38601,1.117617768804198
38602,1.3593457428695495
38603,2.0035454971447932
38604,2.229996493432583
38605,0.8238008294903498
38606,2.114043895342337
38607,1.7118631339534833
38608,2.041578126776619
38609,2.667599598394464
38610,0.7260409916325652
38611,1.0019755415038445
38612,0.8151379322805063
38613,1.7740780890618622
38614,1.3398945206233908
38615,2.7833965820652145
38616,1.4263225694611659
38617,0.7209846954079373
38618,0.9981862811595056
38619,2.452775952687896
38620,0.9067291779812646
38621,1.5961599435803795
38622,1.7673312620047332
38623,1.0212063104651807
38624,1.0212063104651807
38625,1.4590543621039784
38626,1.9629533013449365
38627,1.8036908720096048
38628,2.174803217810928
38629,1.9882145407504601
38630,4.326937126562032
38631,1.7401345963044874
38632,1.4657601186916804
38633,1.4151537910513592
38634,2.296906056843247
38635,1.5322679499935004
38636,2.817190259856836
38637,1.7778313563519634
38638,3.783638363809358
38639,1.1542770271240903
38640,4.214584477231531
38641,3.907131164485063
38642,1.5096512169508167
38643,3.433518779402888
38644,2.409283394931018
38645,1.67681645583579
38646,3.2707292359524383
38647,1.7702449645892882
38648,2.647006636542919
38649,2.9538927043206553
38650,1.4280932572196647
38651,4.417847423907202
38652,2.168788776928906
38653,4.42299468379601
38654,1.3932007782612854
38655,1.8174086904651723
38656,1.3248421236548387
38657,1.274488851621128
38658,1.8319953284993717
38659,1.4779563069413664
38660,2.7269155817403385
38661,1.5263131308328235
38662,1.7544978338352433
38663,2.9075816612960996
38664,2.1936411737821526
38665,1.2313584659753125
38666,2.2092490304748713
38667,1.5433790928771904
38668,1.1383693621709052
38669,1.7829464725942954
38670,1.741969825351376
38671,0.767481043932497
38672,1.1949005146379847
38673,1.3357651057310937
38674,0.7709566088639381
38675,4.943061240000343
38676,0.6432128352609059
38677,1.022661219584713
38678,2.25751220181664
38679,2.619726939870158
38680,2.2540310587757273
38681,2.451131269517655
38682,2.2036075410040032
38683,1.6363696826649372
38684,1.7121428503758382
38685,3.858574803397411
38686,1.6859014548320526
38687,1.896483971194266
38688,0.8306969851253755
38689,1.7243175541558273
38690,1.7255575559491019
38691,1.179817019188662
38692,3.0134210036413154
38693,1.8148593890339901
38694,0.9971395276271612
38695,0.855470718830296
38696,1.9820630242633768
38697,0.8381432838689744
38698,1.7933922466086587
38699,0.915194353247935
38700,1.3146652427056684
38701,2.1432940922059296
38702,2.3171602496383614
38703,1.2815140982628535
38704,1.1224915541971527
38705,1.322672458131485
38706,2.8823452312200124
38707,1.407807276972189
38708,1.306761379145219
38709,1.0555067234530742
38710,2.0371237894093577
38711,1.4167429703822532
38712,2.1323530902308514
38713,4.2410260423017325
38714,1.7664057908797235
38715,3.0433199420593127
38716,1.3079833348946581
38717,2.5300631983868143
38718,3.069503502152525
38719,2.2279439441185414
38720,1.0890586628222503
38721,3.247677927631342
38722,2.041135628838981
38723,0.6946016309254185
38724,1.6484330417851838
38725,1.1084452910340854
38726,1.3849593937701965
38727,2.007716629898438
38728,2.528664677806199
38729,0.9279780840595662
38730,1.766296469809391
38731,4.032948104390383
38732,2.280248551604326
38733,2.053231147341834
38734,2.6320801526175868
38735,4.938642359334495
38736,3.756892064394254
38737,2.9974819543656577
38738,2.7156676011752228
38739,0.7435654919719281
38740,1.8013649206512174
38741,3.779201512854664
38742,1.0175659244383517
38743,0.7516943824520471
38744,1.6001716650774216
38745,2.548629129196044
38746,1.5322679499935004
38747,1.0950048455411685
38748,1.5992750621423786
38749,1.121048922468206
38750,2.212139829803319
38751,3.2552284109246843
38752,2.402969874298143
38753,1.6119284790031438
38754,1.3747049509330498
38755,1.824916948441807
38756,0.8748301037175181
38757,2.661153736728477
38758,1.3732792347265523
38759,1.3932007782612854
38760,3.5152252703889113
38761,3.6604307384950645
38762,1.1168127477768128
38763,2.8329376994504587
38764,1.3402115825020893
38765,2.717520490789331
38766,1.2453821525801567
38767,0.8233678100317017
38768,1.2979062607649927
38769,1.4694782805377953
38770,4.851948184543271
38771,2.0562050527703755
38772,1.3849593937701965
38773,1.6696325277783546
38774,0.9971395276271612
38775,0.8529253955758755
38776,1.3079833348946581
38777,1.6153568150516446
38778,0.8488951148805208
38779,4.1532077620614105
38780,2.887435324684053
38781,1.6227709407119622
38782,1.3776276870622948
38783,3.1803222091813237
38784,1.8620078249934036
38785,3.8110889384997924
38786,1.0239460899250463
38787,2.8573748133299564
38788,2.7873146108099447
38789,0.833002909500109
38790,1.2907823487334977
38791,1.8447884709587195
38792,2.147444918313964
38793,0.8054296232952242
38794,2.2507504477317153
38795,3.423842549869016
38796,2.9801015881237767
38797,1.1646814069748954
38798,0.766504703325775
38799,1.3666900280500414
38800,1.2464294801098326
38801,2.686198852856539
38802,2.282025542708081
38803,1.7506645377521188
38804,1.9777176880186802
38805,0.9339960422788192
38806,3.7497111772379936
38807,2.990384003549727
38808,2.338463968247455
38809,2.536456874797705
38810,1.6816963888246086
38811,4.712666073133771
38812,3.4297149584313495
38813,1.0095765461299153
38814,3.2631602140927467
38815,1.6817102992964192
38816,1.0233211532939508
38817,1.0577622457374927
38818,1.1846603533886768
38819,2.1957769910005625
38820,2.3396820099155
38821,1.1386817050983475
38822,1.3248421236548387
38823,2.4821899291807314
38824,0.7141396062378378
38825,3.5536558666539375
38826,0.8110302441700453
38827,2.749183395386638
38828,1.0091799740908385
38829,3.33532395256496
38830,1.6551392056951688
38831,3.8941115140077875
38832,1.7739794988863151
38833,1.8004483235835786
38834,1.058787663064795
38835,0.7042260549568244
38836,3.9487021623762084
38837,1.6743998952988126
38838,1.1045957577377812
38839,1.3674529492582883
38840,3.6468425420877812
38841,0.8114179154324962
38842,2.632323434393311
38843,1.5304925811515702
38844,2.0900326542297316
38845,1.4280932572196647
38846,3.984395410269289
38847,2.1118550190086975
38848,1.7279425290845327
38849,2.313690002179605
38850,2.8689013355761355
38851,1.8254897742947531
38852,1.3948202260388722
38853,0.7864883729492881
38854,2.266562486561186
38855,3.3242919057995226
38856,2.895631451676298
38857,3.0019656733410867
38858,2.235776859204037
38859,1.3634884065030692
38860,0.6784010261344322
38861,2.7410864894155695
38862,1.2190342179140512
38863,1.5834332082288483
38864,1.1383499112301279
38865,2.0694601200752913
38866,4.069342796917052
38867,3.0689137005374243
38868,2.47967459727641
38869,0.9285330131229268
38870,2.0656056498630835
38871,1.532373653230243
38872,1.4748079590760323
38873,2.3507068254800036
38874,1.2653682015691503
38875,2.090755035714317
38876,1.7386671514906382
38877,2.6613357844697054
38878,0.9038166807312044
38879,1.7002448660910094
38880,2.661153736728477
38881,3.758109183260976
38882,3.935549618480171
38883,1.5049382403590752
38884,3.1029601242503486
38885,0.9370341112153944
38886,3.9119124246331194
38887,1.5602172065377369
38888,4.871205476737622
38889,2.259451867687887
38890,3.4831437072825784
38891,1.7278239178676962
38892,3.04256498350699
38893,1.772921217360289
38894,2.040843562299919
38895,2.821659052327977
38896,1.6399025317651297
38897,1.3948202260388722
38898,4.923536765959184
38899,4.34989864678664
38900,0.8363468342919791
38901,3.2149157989909583
38902,1.6359440976362531
38903,1.6386050327379502
38904,0.7268023518511054
38905,0.6047134454430427
38906,2.271719882173425
38907,3.214207595543038
38908,1.204925865104086
38909,1.4280263603367038
38910,1.3407654019183055
38911,2.1632428073083227
38912,0.9167318785419952
38913,2.5735087869297697
38914,1.8014183799643162
38915,3.29937713400492
38916,1.0614276953372397
38917,1.1938776142511323
38918,0.8829527417089413
38919,0.9262323279694264
38920,1.9623812565350547
38921,1.0233211532939508
38922,1.555727314314489
38923,0.8617900857205671
38924,1.3788680233799413
38925,3.067782909916057
38926,1.7659979950660576
38927,3.2745232244538736
38928,1.730134245598983
38929,1.0025770013515514
38930,3.969456313319468
38931,2.5548418688095538
38932,4.637416852211217
38933,1.059558692635202
38934,0.8533808537634165
38935,1.0450430559007595
38936,2.5227008951072727
38937,1.769668914199608
38938,2.0402137931173527
38939,3.211344701366571
38940,1.5209663852453328
38941,3.682554169082713
38942,2.754438743146088
38943,1.747766230265008
38944,1.5712522265467403
38945,2.7041948350550213
38946,2.647064955178547
38947,0.7034709637403621
38948,1.9697586121845054
38949,1.939226622006671
38950,1.6012830375440046
38951,3.637118885295575
38952,2.4882050021764974
38953,0.8613470037248185
38954,3.8355433692044767
38955,1.3753292078247052
38956,2.451131269517655
38957,1.8170142520397654
38958,1.3065305524191444
38959,1.0978814031470276
38960,2.8451462035779347
38961,1.089236283600618
38962,2.116649449557717
38963,2.0234154078966258
